sample_id,storm_id,timestamp,task,target,target_lower,target_upper,pressure_range,agency_count,split,pressure_jma,pressure_jtwc,pressure_cma,pressure_hko,prediction,lower,upper,lower_90,upper_90,model_key,model_label,model_color,backbone,pretrained,device,distributed,world_size
201330_2013110418_analysis-0h_png,201330,2013-11-04 18:00:00,analysis-0h,988.5,985.0,992.0,7.0,2,train,992.0,982.0,985.0,992.0,982.3246670983314,958.6565534420874,1005.9927807545753,951.7664120163564,1012.8829221803063,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110421_analysis-0h_png,201330,2013-11-04 21:00:00,analysis-0h,986.0,983.0,989.0,6.0,2,train,989.0,976.0,983.0,989.0,983.2055364818741,959.5374228256302,1006.873650138118,952.6472813998992,1013.763791563849,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110500_analysis-0h_png,201330,2013-11-05 00:00:00,analysis-0h,982.5,980.0,985.0,5.0,2,train,985.0,970.0,980.0,985.0,982.6896128013868,959.0214991451429,1006.3577264576307,952.1313577194119,1013.2478678833618,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110503_analysis-0h_png,201330,2013-11-05 03:00:00,analysis-0h,979.0,975.0,983.0,8.0,2,train,983.0,969.0,975.0,983.0,983.8112627806637,960.1431491244198,1007.4793764369076,953.2530076986887,1014.3695178626386,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110506_analysis-0h_png,201330,2013-11-05 06:00:00,analysis-0h,975.0,970.0,980.0,10.0,2,train,980.0,967.0,970.0,980.0,985.6886311105508,962.0205174543069,1009.3567447667947,955.1303760285758,1016.2468861925257,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110509_analysis-0h_png,201330,2013-11-05 09:00:00,analysis-0h,971.5,965.0,978.0,13.0,2,train,978.0,962.0,965.0,975.0,983.0006913260443,959.3325776698003,1006.6688049822882,952.4424362440693,1013.5589464080192,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110512_analysis-0h_png,201330,2013-11-05 12:00:00,analysis-0h,967.5,960.0,975.0,15.0,2,train,975.0,956.0,960.0,970.0,981.231097216798,957.5629835605541,1004.899210873042,950.6728421348231,1011.789352298773,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110515_analysis-0h_png,201330,2013-11-05 15:00:00,analysis-0h,962.5,955.0,970.0,15.0,2,train,970.0,949.0,955.0,963.0,981.0974290195757,957.4293153633317,1004.7655426758196,950.5391739376007,1011.6556841015506,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110518_analysis-0h_png,201330,2013-11-05 18:00:00,analysis-0h,957.5,950.0,965.0,15.0,2,train,965.0,941.0,950.0,955.0,980.0238334724718,956.3557198162279,1003.6919471287157,949.4655783904968,1010.5820885544467,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110521_analysis-0h_png,201330,2013-11-05 21:00:00,analysis-0h,950.5,943.0,958.0,15.0,2,train,958.0,934.0,943.0,943.0,980.5186089226269,956.850495266383,1004.1867225788708,949.9603538406519,1011.0768640046018,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110600_analysis-0h_png,201330,2013-11-06 00:00:00,analysis-0h,942.5,935.0,950.0,15.0,2,train,950.0,926.0,935.0,930.0,979.8554745342382,956.1873608779943,1003.5235881904821,949.2972194522632,1010.4137296162131,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110603_analysis-0h_png,201330,2013-11-06 03:00:00,analysis-0h,937.5,935.0,940.0,5.0,2,train,940.0,924.0,935.0,925.0,980.0330896093469,956.364975953103,1003.7012032655908,949.474834527372,1010.5913446913219,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110606_analysis-0h_png,201330,2013-11-06 06:00:00,analysis-0h,932.5,930.0,935.0,5.0,2,train,930.0,922.0,935.0,920.0,979.4498500927593,955.7817364365154,1003.1179637490033,948.8915950107844,1010.0081051747343,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110609_analysis-0h_png,201330,2013-11-06 09:00:00,analysis-0h,926.5,925.0,928.0,3.0,2,train,925.0,917.0,928.0,915.0,979.8116750768384,956.1435614205944,1003.4797887330823,949.2534199948634,1010.3699301588133,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110612_analysis-0h_png,201330,2013-11-06 12:00:00,analysis-0h,920.0,920.0,920.0,0.0,2,train,920.0,911.0,920.0,910.0,979.8211360016141,956.1530223453702,1003.4892496578581,949.2628809196392,1010.3793910835891,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110615_analysis-0h_png,201330,2013-11-06 15:00:00,analysis-0h,916.5,913.0,920.0,7.0,2,train,913.0,909.0,920.0,905.0,979.338363368946,955.6702497127021,1003.00647702519,948.7801082869711,1009.896618450921,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110618_analysis-0h_png,201330,2013-11-06 18:00:00,analysis-0h,912.5,905.0,920.0,15.0,2,train,905.0,907.0,920.0,900.0,980.2016473463599,956.533533690116,1003.8697610026038,949.6433922643849,1010.7599024283348,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110621_analysis-0h_png,201330,2013-11-06 21:00:00,analysis-0h,910.0,905.0,915.0,10.0,2,train,905.0,907.0,915.0,898.0,978.740931057111,955.072817400867,1002.4090447133549,948.182675975136,1009.2991861390859,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110700_analysis-0h_png,201330,2013-11-07 00:00:00,analysis-0h,907.5,905.0,910.0,5.0,2,train,905.0,907.0,910.0,895.0,978.3724059138049,954.704292257561,1002.0405195700488,947.8141508318299,1008.9306609957798,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110703_analysis-0h_png,201330,2013-11-07 03:00:00,analysis-0h,906.5,905.0,908.0,3.0,2,train,905.0,905.0,908.0,895.0,978.8635487986229,955.195435142379,1002.5316624548668,948.305293716648,1009.4218038805978,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110706_analysis-0h_png,201330,2013-11-07 06:00:00,analysis-0h,905.0,905.0,905.0,0.0,2,train,905.0,903.0,905.0,895.0,979.814904806489,956.1467911502451,1003.483018462733,949.2566497245141,1010.373159888464,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110709_analysis-0h_png,201330,2013-11-07 09:00:00,analysis-0h,900.0,900.0,900.0,0.0,2,train,900.0,899.0,900.0,895.0,981.6581582111846,957.9900445549407,1005.3262718674285,951.0999031292097,1012.2164132931596,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110712_analysis-0h_png,201330,2013-11-07 12:00:00,analysis-0h,895.0,895.0,895.0,0.0,2,train,895.0,895.0,895.0,895.0,972.6674659650323,948.9993523087884,996.3355796212762,942.1092108830574,1003.2257210470073,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110715_analysis-0h_png,201330,2013-11-07 15:00:00,analysis-0h,894.0,893.0,895.0,2.0,2,train,895.0,895.0,893.0,893.0,978.8428811228205,955.1747674665766,1002.5109947790644,948.2846260408455,1009.4011362047954,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110718_analysis-0h_png,201330,2013-11-07 18:00:00,analysis-0h,892.5,890.0,895.0,5.0,2,train,895.0,895.0,890.0,890.0,983.4360563328197,959.7679426765758,1007.1041699890636,952.8778012508448,1013.9943114147947,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110721_analysis-0h_png,201330,2013-11-07 21:00:00,analysis-0h,899.0,895.0,903.0,8.0,2,train,903.0,897.0,895.0,895.0,980.6760472637835,957.0079336075396,1004.3441609200274,950.1177921818086,1011.2343023457585,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110800_analysis-0h_png,201330,2013-11-08 00:00:00,analysis-0h,905.0,900.0,910.0,10.0,2,train,910.0,899.0,900.0,900.0,981.8960294220014,958.2279157657575,1005.5641430782454,951.3377743400265,1012.4542845039764,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110803_analysis-0h_png,201330,2013-11-08 03:00:00,analysis-0h,920.0,915.0,925.0,10.0,2,train,925.0,907.0,915.0,905.0,981.4631951646709,957.795081508427,1005.1313088209148,950.9049400826959,1012.0214502466458,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110806_analysis-0h_png,201330,2013-11-08 06:00:00,analysis-0h,935.0,930.0,940.0,10.0,2,train,940.0,914.0,930.0,910.0,983.2536639754652,959.5855503192213,1006.9217776317091,952.6954088934903,1013.8119190574402,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110809_analysis-0h_png,201330,2013-11-08 09:00:00,analysis-0h,937.5,935.0,940.0,5.0,2,train,940.0,920.0,935.0,913.0,982.5646834772662,958.8965698210222,1006.2327971335101,952.0064283952912,1013.1229385592411,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110812_analysis-0h_png,201330,2013-11-08 12:00:00,analysis-0h,940.0,940.0,940.0,0.0,2,train,940.0,926.0,940.0,915.0,985.8267025245009,962.158588868257,1009.4948161807448,955.2684474425259,1016.3849576064758,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110815_analysis-0h_png,201330,2013-11-08 15:00:00,analysis-0h,942.5,940.0,945.0,5.0,2,train,940.0,930.0,945.0,920.0,985.4261593285656,961.7580456723217,1009.0942729848095,954.8679042465907,1015.9844144105406,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110818_analysis-0h_png,201330,2013-11-08 18:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,933.0,950.0,925.0,990.1029223055988,966.4348086493549,1013.7710359618427,959.5446672236238,1020.6611773875737,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110821_analysis-0h_png,201330,2013-11-08 21:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,935.0,950.0,930.0,987.1952218363708,963.5271081801269,1010.8633354926147,956.6369667543959,1017.7534769183458,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110900_analysis-0h_png,201330,2013-11-09 00:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,937.0,950.0,935.0,985.6475068627426,961.9793932064987,1009.3156205189865,955.0892517807677,1016.2057619447176,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110903_analysis-0h_png,201330,2013-11-09 03:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,941.0,950.0,935.0,986.7892582457183,963.1211445894744,1010.4573719019622,956.2310031637434,1017.3475133276933,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110906_analysis-0h_png,201330,2013-11-09 06:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,944.0,950.0,935.0,986.8015822913185,963.1334686350746,1010.4696959475624,956.2433272093435,1017.3598373732934,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110909_analysis-0h_png,201330,2013-11-09 09:00:00,analysis-0h,946.5,943.0,950.0,7.0,2,train,943.0,946.0,950.0,938.0,988.3284286215259,964.6603149652819,1011.9965422777698,957.7701735395509,1018.8866837035008,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110912_analysis-0h_png,201330,2013-11-09 12:00:00,analysis-0h,947.5,945.0,950.0,5.0,2,train,945.0,948.0,950.0,940.0,988.3693765478962,964.7012628916523,1012.0374902041401,957.8111214659212,1018.9276316298711,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110915_analysis-0h_png,201330,2013-11-09 15:00:00,analysis-0h,949.0,948.0,950.0,2.0,2,train,948.0,950.0,950.0,945.0,984.5736675739668,960.9055539177228,1008.2417812302107,954.0154124919918,1015.1319226559417,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110918_analysis-0h_png,201330,2013-11-09 18:00:00,analysis-0h,950.0,950.0,950.0,0.0,2,train,950.0,952.0,950.0,950.0,986.2794551104333,962.6113414541894,1009.9475687666773,955.7212000284584,1016.8377101924083,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110921_analysis-0h_png,201330,2013-11-09 21:00:00,analysis-0h,953.0,953.0,953.0,0.0,2,train,953.0,954.0,953.0,953.0,984.5265525559297,960.8584388996858,1008.1946662121736,953.9682974739547,1015.0848076379046,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111000_analysis-0h_png,201330,2013-11-10 00:00:00,analysis-0h,955.0,955.0,955.0,0.0,2,train,955.0,956.0,955.0,955.0,984.4836438026056,960.8155301463617,1008.1517574588495,953.9253887206306,1015.0418988845805,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111003_analysis-0h_png,201330,2013-11-10 03:00:00,analysis-0h,958.0,958.0,958.0,0.0,2,train,958.0,960.0,958.0,955.0,984.2977635146536,960.6296498584097,1007.9658771708976,953.7395084326787,1014.8560185966286,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111006_analysis-0h_png,201330,2013-11-10 06:00:00,analysis-0h,960.0,960.0,960.0,0.0,2,train,960.0,963.0,960.0,955.0,986.4989716375457,962.8308579813017,1010.1670852937896,955.9407165555707,1017.0572267195206,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111009_analysis-0h_png,201330,2013-11-10 09:00:00,analysis-0h,963.0,963.0,963.0,0.0,2,train,963.0,963.0,963.0,955.0,986.0833821505632,962.4152684943193,1009.7514958068072,955.5251270685883,1016.6416372325382,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111012_analysis-0h_png,201330,2013-11-10 12:00:00,analysis-0h,965.0,965.0,965.0,0.0,2,train,965.0,963.0,965.0,955.0,989.7657408529451,966.0976271967012,1013.433854509189,959.2074857709702,1020.32399593492,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111015_analysis-0h_png,201330,2013-11-10 15:00:00,analysis-0h,970.0,970.0,970.0,0.0,2,train,970.0,967.0,970.0,963.0,985.8415071855153,962.1733935292714,1009.5096208417592,955.2832521035403,1016.3997622674902,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111018_analysis-0h_png,201330,2013-11-10 18:00:00,analysis-0h,975.0,975.0,975.0,0.0,2,train,975.0,970.0,975.0,970.0,984.4244446230409,960.756330966797,1008.0925582792848,953.866189541066,1014.9826997050159,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111021_analysis-0h_png,201330,2013-11-10 21:00:00,analysis-0h,980.5,978.0,983.0,5.0,2,train,983.0,974.0,978.0,973.0,985.5815937385294,961.9134800822854,1009.2497073947733,955.0233386565544,1016.1398488205043,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111100_analysis-0h_png,201330,2013-11-11 00:00:00,analysis-0h,985.0,980.0,990.0,10.0,2,train,990.0,978.0,980.0,975.0,989.7251057992156,966.0569921429717,1013.3932194554595,959.1668507172407,1020.2833608811906,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111103_analysis-0h_png,201330,2013-11-11 03:00:00,analysis-0h,992.5,988.0,997.0,9.0,2,train,997.0,984.0,988.0,980.0,992.1180570193192,968.4499433630752,1015.7861706755631,961.5598019373442,1022.6763121012941,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111106_analysis-0h_png,201330,2013-11-11 06:00:00,analysis-0h,999.5,995.0,1004.0,9.0,2,train,1004.0,989.0,995.0,984.0,995.6481294822125,971.9800158259686,1019.3162431384565,965.0898744002376,1026.2063845641876,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110509_analysis-0h_png,201330,2013-11-05 09:00:00,analysis-0h,971.5,965.0,978.0,13.0,2,train,978.0,962.0,965.0,975.0,981.3018798828125,955.5612182617188,1007.0425415039062,963.8164672851562,998.7872924804688,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110900_analysis-0h_png,201330,2013-11-09 00:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,937.0,950.0,935.0,968.1846923828125,942.4440307617188,993.9253540039062,950.6992797851562,985.6701049804688,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110406_analysis-0h_png,201330,2013-11-04 06:00:00,analysis-0h,997.5,995.0,1000.0,5.0,2,train,1000.0,993.0,995.0,1000.0,999.178955078125,973.4382934570312,1024.9195556640625,981.6935424804688,1016.6643676757812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110915_analysis-0h_png,201330,2013-11-09 15:00:00,analysis-0h,949.0,948.0,950.0,2.0,2,train,948.0,950.0,950.0,945.0,966.8317260742188,941.091064453125,992.5723876953125,949.3463134765625,984.317138671875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110912_analysis-0h_png,201330,2013-11-09 12:00:00,analysis-0h,947.5,945.0,950.0,5.0,2,train,945.0,948.0,950.0,940.0,960.38232421875,934.6416625976562,986.1229858398438,942.8969116210938,977.8677368164062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110515_analysis-0h_png,201330,2013-11-05 15:00:00,analysis-0h,962.5,955.0,970.0,15.0,2,train,970.0,949.0,955.0,963.0,978.576416015625,952.8357543945312,1004.3170776367188,961.0910034179688,996.0618286132812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110612_analysis-0h_png,201330,2013-11-06 12:00:00,analysis-0h,920.0,920.0,920.0,0.0,2,train,920.0,911.0,920.0,910.0,939.88037109375,914.1397094726562,965.6210327148438,922.3949584960938,957.3657836914062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110421_analysis-0h_png,201330,2013-11-04 21:00:00,analysis-0h,986.0,983.0,989.0,6.0,2,train,989.0,976.0,983.0,989.0,992.5996704101562,966.8590087890625,1018.34033203125,975.1142578125,1010.0850830078125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110806_analysis-0h_png,201330,2013-11-08 06:00:00,analysis-0h,935.0,930.0,940.0,10.0,2,train,940.0,914.0,930.0,910.0,960.3644409179688,934.623779296875,986.1051025390625,942.8790283203125,977.849853515625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110921_analysis-0h_png,201330,2013-11-09 21:00:00,analysis-0h,953.0,953.0,953.0,0.0,2,train,953.0,954.0,953.0,953.0,967.94921875,942.2085571289062,993.6898803710938,950.4638061523438,985.4346313476562,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110603_analysis-0h_png,201330,2013-11-06 03:00:00,analysis-0h,937.5,935.0,940.0,5.0,2,train,940.0,924.0,935.0,925.0,947.8118896484375,922.0712280273438,973.5525512695312,930.3264770507812,965.2973022460938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110512_analysis-0h_png,201330,2013-11-05 12:00:00,analysis-0h,967.5,960.0,975.0,15.0,2,train,975.0,956.0,960.0,970.0,979.3751220703125,953.6344604492188,1005.1157836914062,961.8897094726562,996.8605346679688,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110815_analysis-0h_png,201330,2013-11-08 15:00:00,analysis-0h,942.5,940.0,945.0,5.0,2,train,940.0,930.0,945.0,920.0,956.6058959960938,930.865234375,982.3465576171875,939.1204833984375,974.09130859375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110809_analysis-0h_png,201330,2013-11-08 09:00:00,analysis-0h,937.5,935.0,940.0,5.0,2,train,940.0,920.0,935.0,913.0,967.0072631835938,941.2666015625,992.7479248046875,949.5218505859375,984.49267578125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110500_analysis-0h_png,201330,2013-11-05 00:00:00,analysis-0h,982.5,980.0,985.0,5.0,2,train,985.0,970.0,980.0,985.0,992.72900390625,966.9883422851562,1018.4696655273438,975.2435913085938,1010.2144165039062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110609_analysis-0h_png,201330,2013-11-06 09:00:00,analysis-0h,926.5,925.0,928.0,3.0,2,train,925.0,917.0,928.0,915.0,945.18017578125,919.4395141601562,970.9208374023438,927.6947631835938,962.6655883789062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111003_analysis-0h_png,201330,2013-11-10 03:00:00,analysis-0h,958.0,958.0,958.0,0.0,2,train,958.0,960.0,958.0,955.0,960.1826171875,934.4419555664062,985.9232788085938,942.6972045898438,977.6680297851562,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110618_analysis-0h_png,201330,2013-11-06 18:00:00,analysis-0h,912.5,905.0,920.0,15.0,2,train,905.0,907.0,920.0,900.0,932.8314208984375,907.0907592773438,958.5720825195312,915.3460083007812,950.3168334960938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111009_analysis-0h_png,201330,2013-11-10 09:00:00,analysis-0h,963.0,963.0,963.0,0.0,2,train,963.0,963.0,963.0,955.0,955.2711791992188,929.530517578125,981.0118408203125,937.7857666015625,972.756591796875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110415_analysis-0h_png,201330,2013-11-04 15:00:00,analysis-0h,991.5,988.0,995.0,7.0,2,train,995.0,986.0,988.0,995.0,996.4837036132812,970.7430419921875,1022.224365234375,978.998291015625,1013.9691162109375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110521_analysis-0h_png,201330,2013-11-05 21:00:00,analysis-0h,950.5,943.0,958.0,15.0,2,train,958.0,934.0,943.0,943.0,960.3289794921875,934.5883178710938,986.0696411132812,942.8435668945312,977.8143920898438,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110321_analysis-0h_png,201330,2013-11-03 21:00:00,analysis-0h,1002.0,1001.0,1003.0,2.0,2,train,1003.0,998.0,1001.0,1003.0,996.0838012695312,970.3431396484375,1021.824462890625,978.598388671875,1013.5692138671875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111018_analysis-0h_png,201330,2013-11-10 18:00:00,analysis-0h,975.0,975.0,975.0,0.0,2,train,975.0,970.0,975.0,970.0,961.5947875976562,935.8541259765625,987.33544921875,944.109375,979.0802001953125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111103_analysis-0h_png,201330,2013-11-11 03:00:00,analysis-0h,992.5,988.0,997.0,9.0,2,train,997.0,984.0,988.0,980.0,976.529541015625,950.7888793945312,1002.2702026367188,959.0441284179688,994.0149536132812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111012_analysis-0h_png,201330,2013-11-10 12:00:00,analysis-0h,965.0,965.0,965.0,0.0,2,train,965.0,963.0,965.0,955.0,956.6107788085938,930.8701171875,982.3514404296875,939.1253662109375,974.09619140625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110700_analysis-0h_png,201330,2013-11-07 00:00:00,analysis-0h,907.5,905.0,910.0,5.0,2,train,905.0,907.0,910.0,895.0,933.13916015625,907.3984985351562,958.8798217773438,915.6537475585938,950.6245727539062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110318_analysis-0h_png,201330,2013-11-03 18:00:00,analysis-0h,1003.0,1002.0,1004.0,2.0,2,train,1004.0,1000.0,1002.0,1004.0,996.272705078125,970.5320434570312,1022.0133666992188,978.7872924804688,1013.7581176757812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110503_analysis-0h_png,201330,2013-11-05 03:00:00,analysis-0h,979.0,975.0,983.0,8.0,2,train,983.0,969.0,975.0,983.0,989.2822875976562,963.5416259765625,1015.02294921875,971.796875,1006.7677001953125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110712_analysis-0h_png,201330,2013-11-07 12:00:00,analysis-0h,895.0,895.0,895.0,0.0,2,train,895.0,895.0,895.0,895.0,926.86083984375,901.1201782226562,952.6015014648438,909.3754272460938,944.3462524414062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
